t_trade_id,trade_time,trade_numbers,turn_over_single,trade_amount,trade_wave,trade_area,trade_type,trade_kind,trade_status_code,trade_direct,trade_card_no,trade_bank_card_no,payer_account_no,payer_account_id,payee_account_no,payee_account_id,trade_ip,trade_mac,explore_info,trade_created_time,trade_updated_time
10729,1/18/12 6:42 PM,7,4242.33,18067.6,3.28709e+006,610091,3,3,1000,,1688886133431427443,3343633947607934493,734094544701785348655892,25,687299036032974764709156,48,61.144.223.146,00-22-D9-81-92-F3,ie7,,
10730,1/18/12 6:43 PM,2,6711.74,10024.2,153131,710104,1,3,1000,,1688886187231954349,8723632912930984234,105382308541813486231482,34,163240639995442407458957,9,119.97.197.104,D4-43-A8-F3-0F-07,360,,
10731,1/18/12 6:43 PM,2,247.44,565.2,1.38046e+006,629108,3,3,1000,,1688886111777627632,1177890759856731255,446242513419252006705074,43,342512586903789767552645,28,218.4.185.204,00-0A-BA-3C-2D-CB,360,,
10732,1/18/12 6:43 PM,1,4571.26,4571.26,0,530602,3,3,1000,,1688886178200301647,7820917294361461448,988628009712877272510913,51,105382308541813486231482,34,221.8.37.154,00-21-63-5D-B2-D2,ie7,,
10733,1/18/12 6:44 PM,1,5906.98,5906.98,0,336100,1,3,1000,,1688886172302312959,7230937580943251320,798051556232507097372742,2,271268987075946198903982,21,202.109.165.7,00-D0-E9-0A-A4-95,ie6,,
10734,1/18/12 6:44 PM,1,1794.49,1794.49,0,526070,3,3,1000,,1688886159681366285,5968323527940397194,259614150477965184150131,13,105382308541813486231482,34,61.161.78.118,00-0A-3A-F5-37-25,ie7,,
10735,1/18/12 6:45 PM,2,2068.45,5810.39,1.28673e+007,454003,3,3,1000,,1688886195741346627,9574651382368805060,272721318711469416842949,44,935916111896448586334569,33,61.150.122.242,00-11-94-25-1A-86,360,,
10736,1/18/12 6:45 PM,2,300.63,853.44,1.28646e+007,629108,1,3,1000,,1688886111777627632,1177890759856731255,446242513419252006705074,43,386715973898920590718916,23,61.185.204.94,00-0A-BA-3C-2D-CB,360,,
10737,1/18/12 6:46 PM,1,1309.91,1309.91,0,214125,3,3,1000,,1688886154191550444,5419614363210360171,471861147095969697356352,50,446242513419252006705074,43,218.62.45.150,00-19-70-9B-32-60,ie6,,
10738,1/18/12 6:46 PM,2,1855.71,3698.02,8.13444e+006,321016,1,2,1000,,1688886158490077465,5849019361781308702,532223663001490244963985,11,163240639995442407458957,9,218.71.124.221,00-0E-A3-2C-C1-63,ie6,,
10739,1/18/12 6:46 PM,1,2966.11,2966.11,0,515023,1,3,1000,,1688886112982667379,1298476120623827188,481398526296109176317534,31,434110723769087143109364,18,218.88.231.52,00-25-68-A3-5A-D7,360,,
10740,1/18/12 6:46 PM,2,2558.27,8630.99,5.62548e+007,712000,2,2,1000,,1688886114950087831,1495515837231278352,790411079525753857905307,3,481398526296109176317534,31,219.148.39.7,90-D8-52-77-45-73,sogou,,
10741,1/18/12 6:47 PM,2,570.92,2564.37,90308.3,713103,1,3,1000,,1688886197106902423,9710203378050362361,509748060019606801812524,27,446242513419252006705074,43,61.187.234.224,00-01-29-BE-34-F4,ie6,,
10742,1/18/12 6:47 PM,1,1900.6,1900.6,0,638403,1,3,1000,,1688886178355507329,7835065618984644742,616830118772307454172829,15,216220563301708125070640,20,219.140.180.22,00-01-2E-04-2D-27,safari,,
10743,1/18/12 6:47 PM,1,5104.38,5104.38,0,461707,3,3,1000,,1688886128077482255,2807797684616356232,963560134093637536059717,36,926218013914729229551916,41,61.53.101.253,00-26-C3-27-B3-B9,ie6,,
10744,1/18/12 6:47 PM,1,3417.36,3417.36,0,063301,1,3,1000,,1688886110553901253,1055315305402707906,345095221773586211594461,49,988628009712877272510913,51,110.250.14.244,00-26-6C-75-19-40,ie6,,
10745,1/18/12 6:48 PM,1,813.24,813.24,0,401321,3,2,1000,,1688886180150692358,8015681081031590785,609887773127263826036103,17,998275259252033137424300,5,218.87.193.152,00-22-69-16-05-11,ie6,,
10746,1/18/12 6:48 PM,1,3844.48,3844.48,0,519060,1,3,1000,,1688886168505928073,6850134300574760078,212385098147142575252743,38,434110723769087143109364,18,218.6.144.99,E4-77-D4-04-5B-40,360,,
10747,1/18/12 6:49 PM,1,150.65,150.65,0,629108,3,3,1000,,1688886111777627632,1177890759856731255,446242513419252006705074,43,926218013914729229551916,41,219.234.143.92,00-0A-BA-3C-2D-CB,360,,
10748,1/18/12 6:49 PM,1,5083.49,5083.49,0,063301,1,3,1000,,1688886110553901253,1055315305402707906,345095221773586211594461,49,324852071207327798208437,52,121.34.182.239,00-05-B7-A7-8E-E9,ie6,,
10749,1/18/12 6:49 PM,1,605.14,605.14,0,250031,3,3,1000,,1688886174400900202,7440264402132058989,021323182518635402619373,26,163240639995442407458957,9,61.187.248.151,00-1A-FF-72-1A-97,360,,
10750,1/18/12 6:49 PM,1,165.94,165.94,0,461507,1,3,1000,,1688886197175977525,9717401936894842290,926218013914729229551916,41,272721318711469416842949,44,222.186.92.27,00-18-E4-FC-84-A8,ie6,,
10751,1/18/12 6:49 PM,1,3452.22,3452.22,0,214125,3,3,1000,,1688886154191550444,5419614363210360171,471861147095969697356352,50,386715973898920590718916,23,222.188.125.218,00-19-70-9B-32-60,ie6,,
10752,1/18/12 6:50 PM,1,2602.97,2602.97,0,654313,2,3,1000,,1688886114802305503,1480355830693275608,600756379438685194067878,8,998275259252033137424300,5,222.208.42.88,00-1F-21-05-AC-A7,ie6,,
10753,1/18/12 6:50 PM,1,2665.98,2665.98,0,054803,2,3,1000,,1688886140804185036,4080911438702952523,382104899524559317268496,19,999676038724976965940307,10,60.6.231.58,00-16-90-55-44-3B,360,,
10754,1/18/12 6:50 PM,1,1897.71,1897.71,0,635015,2,3,1000,,1688886187866695752,8786211693527667151,723144831547855650206087,22,616830118772307454172829,15,222.215.87.254,00-12-A1-25-36-49,firefox,,
10755,1/18/12 6:51 PM,2,1760.14,5410.97,8.48452e+006,745200,1,3,1000,,1688886176597750796,7659023353086590987,998275259252033137424300,5,372680447006587476364207,39,221.214.88.96,00-03-79-61-06-0C,360,,
10756,1/18/12 6:51 PM,1,203.54,203.54,0,401321,3,3,1000,,1688886180150692358,8015681081031590785,609887773127263826036103,17,446242513419252006705074,43,218.28.90.18,00-22-69-16-05-11,ie6,,
10757,1/18/12 6:51 PM,1,2368.83,2368.83,0,311108,2,3,1000,,1688886127072539319,2707139991533434928,935916111896448586334569,33,687299036032974764709156,48,61.182.232.66,00-12-C5-54-26-1F,sogou,,
10758,1/18/12 6:51 PM,1,1695.23,1695.23,0,274300,1,3,1000,,1688886167654771400,6765577361935904591,605998858527680463562010,37,734094544701785348655892,25,113.140.9.198,64-67-07-C5-3D-0E,ie7,,
10759,1/18/12 6:52 PM,2,633.99,4917.13,4.30362e+006,461507,1,3,1000,,1688886197175977525,9717401936894842290,926218013914729229551916,41,212385098147142575252743,38,219.159.239.207,00-18-E4-FC-84-A8,ie6,,
10760,1/18/12 6:52 PM,1,3392.56,3392.56,0,713103,3,2,1000,,1688886197101528318,9710203378050362361,509748060019606801812524,27,105382308541813486231482,34,61.185.40.25,00-01-29-BE-34-F4,ie6,,
10761,1/18/12 6:53 PM,2,2535.64,3242.81,1.51126e+006,461507,1,3,1000,,1688886197172438876,9717401936894842290,926218013914729229551916,41,324852071207327798208437,52,219.150.227.116,00-18-E4-FC-84-A8,ie6,,
10762,1/18/12 6:53 PM,1,1601.02,1601.02,0,629108,1,3,1000,,1688886111777627632,1177890759856731255,446242513419252006705074,43,259614150477965184150131,13,218.88.233.100,00-0A-BA-3C-2D-CB,360,,
10763,1/18/12 6:54 PM,1,476.41,476.41,0,201808,3,3,1000,,1688886170461072052,7046955263918555827,110525158189399237977219,7,729206750732134123583518,1,61.154.126.76,00-90-96-57-40-94,safari,,
10764,1/18/12 6:54 PM,6,1618.05,14637.5,6.30746e+006,635015,3,3,1000,,1688886187866695752,8786211693527667151,723144831547855650206087,22,532223663001490244963985,11,202.99.195.35,00-12-A1-25-36-49,firefox,,
10765,1/18/12 6:54 PM,4,2379.86,11174.9,4.72821e+006,321016,1,3,1000,,1688886158490077465,5849019361781308702,532223663001490244963985,11,988628009712877272510913,51,211.148.220.44,00-0E-A3-2C-C1-63,ie6,,
10766,1/18/12 6:54 PM,1,2704.7,2704.7,0,325206,2,3,1000,,1688886152476817058,5247688138358049573,782377127247872060635197,6,163240639995442407458957,9,220.186.207.243,00-09-37-AC-3D-33,360,,
10767,1/18/12 6:54 PM,1,1451.05,1451.05,0,515023,3,3,1000,,1688886112982667379,1298476120623827188,481398526296109176317534,31,021323182518635402619373,26,220.173.61.245,00-25-68-A3-5A-D7,360,,
10768,1/18/12 6:54 PM,1,2863.32,2863.32,0,252000,3,3,1000,,1688886148193298279,4819003506002131296,068389115874664489524100,16,386715973898920590718916,23,218.9.74.10,CC-52-AF-CA-DE-D7,ie7,,
10769,1/18/12 6:55 PM,1,21,21,0,150088,1,2,1000,,1688886122170949870,2217990547141878249,911595193727966868987443,40,382104899524559317268496,19,61.167.236.16,00-12-A1-1C-CF-E9,ie7,,
10770,1/18/12 6:55 PM,2,3064.62,3749.93,196558,063301,3,3,1000,,1688886110553901253,1055315305402707906,345095221773586211594461,49,314485649329476845894624,4,219.149.155.216,00-26-6C-75-19-40,ie6,,
10771,1/18/12 6:55 PM,2,2137.18,2616.31,168397,150088,3,3,1000,,1688886122170949870,2217990547141878249,911595193727966868987443,40,259614150477965184150131,13,218.9.151.125,00-12-A1-1C-CF-E9,ie7,,
10772,1/18/12 6:55 PM,2,3553.51,3688.45,715328,344702,1,3,1000,,1688886196864938058,9686582568525869517,216220563301708125070640,20,600756379438685194067878,8,219.150.117.10,00-25-D1-0C-29-2F,360,,
10773,1/18/12 6:56 PM,2,10183.2,12373.2,4.42945e+006,519060,3,2,1000,,1688886168505928073,6850134300574760078,212385098147142575252743,38,067280896773711411524281,42,221.239.102.174,E4-77-D4-04-5B-40,360,,
10774,1/18/12 6:56 PM,1,5406.57,5406.57,0,311108,1,3,1000,,1688886127072539319,2707139991533434928,935916111896448586334569,33,068389115874664489524100,16,218.27.72.209,00-12-C5-54-26-1F,sogou,,
10775,1/18/12 6:56 PM,1,1124.26,1124.26,0,363107,1,3,1000,,1688886183780308242,8378168744219855637,271268987075946198903982,21,342512586903789767552645,28,218.58.61.49,C8-45-44-60-01-16,360,,
10776,1/18/12 6:56 PM,1,2187.69,2187.69,0,712000,1,3,1000,,1688886114958344702,1495515837231278352,790411079525753857905307,3,687299036032974764709156,48,218.66.14.245,90-D8-52-77-45-73,sogou,,
10777,1/18/12 6:56 PM,1,615.32,615.32,0,530511,2,3,1000,,1688886124641149980,2464632219010219803,372680447006587476364207,39,471861147095969697356352,50,58.211.155.6,00-0E-AC-CD-AD-A0,360,,
10778,1/18/12 6:56 PM,1,4623.44,4623.44,0,311108,3,3,1000,,1688886127072539319,2707139991533434928,935916111896448586334569,33,687299036032974764709156,48,60.194.131.20,00-12-C5-54-26-1F,sogou,,
10779,1/18/12 6:56 PM,1,3304.41,3304.41,0,515235,1,3,1000,,1688886189605656194,8960024775994495365,618249996503931321543325,35,926218013914729229551916,41,125.126.174.47,6C-A9-06-D4-82-E2,360,,
10780,1/18/12 6:57 PM,2,3152.08,6421.59,2.66625e+006,121400,3,3,1000,,1688886169178179586,6917539868647215365,695895898528951693192808,32,272721318711469416842949,44,218.0.51.105,74-EA-3A-65-C5-75,ie7,,
10781,1/18/12 6:57 PM,1,1148.25,1148.25,0,511450,1,3,1000,,1688886168981890874,6898996581929309373,923741760333900337961573,29,754567132088466657690267,24,222.52.100.97,40-4D-8E-51-FC-E4,ie7,,
10782,1/18/12 6:57 PM,2,6737.71,11229.4,1.27584e+006,311108,3,2,1000,,1688886127072539319,2707139991533434928,935916111896448586334569,33,988628009712877272510913,51,61.157.135.45,00-12-C5-54-26-1F,sogou,,
10783,1/18/12 6:57 PM,2,5558.86,5876.03,48028.3,427206,1,3,1000,,1688886195381677403,9538638361760741084,067280896773711411524281,42,616830118772307454172829,15,220.168.206.7,C4-82-3F-1F-E4-95,ie7,,
10784,1/18/12 6:57 PM,3,1252.84,10462.4,1.99845e+006,252000,1,3,1000,,1688886148193298279,4819003506002131296,068389115874664489524100,16,998275259252033137424300,5,124.206.240.18,CC-52-AF-CA-DE-D7,ie7,,
10785,1/18/12 6:58 PM,1,6843.99,6843.99,0,515235,1,3,1000,,1688886189605656194,8960024775994495365,618249996503931321543325,35,471861147095969697356352,50,61.178.128.137,6C-A9-06-D4-82-E2,360,,
10786,1/18/12 6:58 PM,4,4753.24,9444.85,894931,201808,3,2,1000,,1688886170461072052,7046955263918555827,110525158189399237977219,7,963560134093637536059717,36,60.160.233.20,00-90-96-57-40-94,safari,,
10787,1/18/12 6:58 PM,2,741.76,1218.35,1.42165e+006,710104,1,2,1000,,1688886187231954349,8723632912930984234,105382308541813486231482,34,471861147095969697356352,50,116.225.145.221,D4-43-A8-F3-0F-07,360,,
10788,1/18/12 6:59 PM,4,4083.84,6971.47,3.53136e+006,121400,3,3,1000,,1688886169178179586,6917539868647215365,695895898528951693192808,32,068389115874664489524100,16,218.0.51.105,74-EA-3A-65-C5-75,ie7,,
10789,1/18/12 6:59 PM,1,1520.13,1520.13,0,362400,3,3,1000,,1688886180768023769,8076650412056862942,999676038724976965940307,10,723144831547855650206087,22,220.162.52.29,F8-8C-1C-F1-18-65,ie6,,
10790,1/18/12 6:59 PM,1,6445.4,6445.4,0,325206,1,3,1000,,1688886168205895387,6820294847144923996,163240639995442407458957,9,372680447006587476364207,39,60.18.243.178,94-0C-6D-4D-FE-E7,ie9,,
10791,1/18/12 6:59 PM,1,1730.99,1730.99,0,511450,3,3,1000,,1688886168981890874,6898996581929309373,923741760333900337961573,29,448872983017085943156082,30,61.178.166.96,40-4D-8E-51-FC-E4,ie7,,
10792,1/18/12 6:59 PM,1,68.11,68.11,0,121400,3,3,1000,,1688886169178179586,6917539868647215365,695895898528951693192808,32,616830118772307454172829,15,218.24.189.213,74-EA-3A-65-C5-75,ie7,,
10793,1/18/12 6:59 PM,1,1120.41,1120.41,0,063301,3,3,1000,,1688886110553901253,1055315305402707906,345095221773586211594461,49,926218013914729229551916,41,222.81.203.146,00-26-6C-75-19-40,ie6,,
10794,1/18/12 6:59 PM,8,1353.86,21259,6.43058e+006,461707,3,3,1000,,1688886128077482255,2807797684616356232,963560134093637536059717,36,695895898528951693192808,32,60.190.20.93,00-26-C3-27-B3-B9,ie6,,
10795,1/18/12 6:59 PM,1,3742.45,3742.45,0,654313,1,2,1000,,1688886114802305503,1480355830693275608,600756379438685194067878,8,782377127247872060635197,6,58.42.225.14,00-1F-21-05-AC-A7,ie6,,
10796,1/18/12 7:00 PM,1,255.34,255.34,0,713103,1,3,1000,,1688886197106902423,9710203378050362361,509748060019606801812524,27,314485649329476845894624,4,218.21.80.168,00-01-29-BE-34-F4,ie6,,
10797,1/18/12 7:00 PM,1,220.37,220.37,0,713103,1,3,1000,,1688886197101528318,9710203378050362361,509748060019606801812524,27,687299036032974764709156,48,219.149.45.58,00-01-29-BE-34-F4,ie6,,
10798,1/18/12 7:00 PM,2,4086.34,7480.34,4.82163e+006,461707,1,3,1000,,1688886128077482255,2807797684616356232,963560134093637536059717,36,998275259252033137424300,5,180.157.233.7,00-26-C3-27-B3-B9,ie6,,
10799,1/18/12 7:00 PM,1,7001.94,7001.94,0,336100,2,3,1000,,1688886172302312959,7230937580943251320,798051556232507097372742,2,926218013914729229551916,41,61.54.116.34,00-D0-E9-0A-A4-95,ie6,,
10800,1/18/12 7:01 PM,1,5940.8,5940.8,0,745200,2,3,1000,,1688886176597750796,7659023353086590987,998275259252033137424300,5,382104899524559317268496,19,219.147.65.143,00-03-79-61-06-0C,360,,
10801,1/18/12 7:01 PM,1,1249.65,1249.65,0,274300,3,3,1000,,1688886167654771400,6765577361935904591,605998858527680463562010,37,386715973898920590718916,23,222.162.0.49,64-67-07-C5-3D-0E,ie7,,
10802,1/18/12 7:01 PM,1,2637.05,2637.05,0,336100,1,3,1000,,1688886172302312959,7230937580943251320,798051556232507097372742,2,823771925282254458132061,47,218.92.5.148,00-D0-E9-0A-A4-95,ie6,,
10803,1/18/12 7:01 PM,4,5834.12,14949.7,1.08439e+007,526070,3,3,1000,,1688886159681366285,5968323527940397194,259614150477965184150131,13,616830118772307454172829,15,219.140.60.49,00-0A-3A-F5-37-25,ie7,,
10804,1/18/12 7:02 PM,2,1357.36,4675.6,1.08684e+007,535400,2,2,1000,,1688886160744305325,6074779349655465898,145544485507682045976420,45,068389115874664489524100,16,218.76.92.172,10-C6-1F-16-23-59,360,,
10805,1/18/12 7:02 PM,4,1240.59,12815.2,2.81324e+006,068250,3,3,1000,,1688886199246272151,9924453086495071376,729206750732134123583518,1,580287886533164404797140,14,219.239.176.66,54-03-F5-C7-15-FA,360,,
10806,1/18/12 7:02 PM,1,393.6,393.6,0,054803,3,2,1000,,1688886140804185036,4080911438702952523,382104899524559317268496,19,790411079525753857905307,3,58.61.255.227,00-16-90-55-44-3B,360,,
10807,1/18/12 7:02 PM,1,4062.3,4062.3,0,710104,1,3,1000,,1688886187231954349,8723632912930984234,105382308541813486231482,34,782377127247872060635197,6,218.27.112.36,D4-43-A8-F3-0F-07,360,,
10808,1/18/12 7:03 PM,1,1878.49,1878.49,0,336100,3,3,1000,,1688886172302312959,7230937580943251320,798051556232507097372742,2,999676038724976965940307,10,219.156.55.224,00-D0-E9-0A-A4-95,ie6,,
10809,1/18/12 7:03 PM,1,345.17,345.17,0,401321,3,2,1000,,1688886180150692358,8015681081031590785,609887773127263826036103,17,448872983017085943156082,30,61.177.142.188,00-22-69-16-05-11,ie6,,
10810,1/18/12 7:04 PM,5,1920.53,16025.1,222786,325018,2,3,1000,,1688886193953488574,9395796416962616761,342512586903789767552645,28,600756379438685194067878,8,61.185.212.6,00-1F-A3-AB-8E-EC,ie7,,
10811,1/18/12 7:04 PM,2,3260.79,8710.59,4.83605e+006,274300,3,2,1000,,1688886167653591457,6765577361935904591,605998858527680463562010,37,911595193727966868987443,40,59.34.226.7,64-67-07-C5-3D-0E,ie7,,
10812,1/18/12 7:04 PM,1,771.88,771.88,0,530511,1,2,1000,,1688886124641149980,2464632219010219803,372680447006587476364207,39,259614150477965184150131,13,60.194.122.7,00-0E-AC-CD-AD-A0,360,,
10813,1/18/12 7:05 PM,1,2317.72,2317.72,0,530511,1,2,1000,,1688886124641149980,2464632219010219803,372680447006587476364207,39,481398526296109176317534,31,58.211.155.6,00-0E-AC-CD-AD-A0,ie8,,
10814,1/18/12 7:05 PM,1,2106.79,2106.79,0,068250,1,2,1000,,1688886199246272151,9924453086495071376,729206750732134123583518,1,216220563301708125070640,20,222.177.92.187,54-03-F5-C7-15-FA,360,,
10815,1/18/12 7:05 PM,1,2807.32,2807.32,0,610091,2,1,1000,,1688886133437062682,3343633947607934493,734094544701785348655892,25,754567132088466657690267,24,218.64.218.73,00-22-D9-81-92-F3,ie7,,
10816,1/18/12 7:05 PM,1,4391.11,4391.11,0,638403,3,3,1000,,1688886178355507329,7835065618984644742,616830118772307454172829,15,988628009712877272510913,51,59.54.126.52,00-01-2E-04-2D-27,safari,,
10817,1/18/12 7:05 PM,4,2845.58,12783.2,1.61053e+006,252000,2,3,1000,,1688886148193298279,4819003506002131296,068389115874664489524100,16,923741760333900337961573,29,218.95.42.15,CC-52-AF-CA-DE-D7,ie7,,
10818,1/18/12 7:07 PM,2,1038.89,1369.16,5.43923e+006,515023,3,3,1000,,1688886112982667379,1298476120623827188,481398526296109176317534,31,509748060019606801812524,27,219.238.54.148,00-25-68-A3-5A-D7,360,,
10819,1/18/12 7:07 PM,1,5253.59,5253.59,0,519060,3,3,1000,,1688886168505928073,6850134300574760078,212385098147142575252743,38,532223663001490244963985,11,222.223.118.9,E4-77-D4-04-5B-40,360,,
10820,1/18/12 7:07 PM,1,3160.94,3160.94,0,333000,3,2,1000,,1688886109760117404,0976843946769640987,314485649329476845894624,4,110525158189399237977219,7,222.33.90.233,0C-4C-39-E1-5E-5D,ie7,,
10821,1/18/12 7:07 PM,4,1686.47,8343.42,645230,515023,1,3,1000,,1688886112985681178,1298476120623827188,481398526296109176317534,31,605998858527680463562010,37,218.93.195.172,00-25-68-A3-5A-D7,360,,
10822,1/18/12 7:07 PM,3,185.19,3986.28,1.58769e+006,401321,1,3,1000,,1688886180150692358,8015681081031590785,609887773127263826036103,17,386715973898920590718916,23,220.163.15.170,00-22-69-16-05-11,ie6,,
10823,1/18/12 7:08 PM,2,1306.32,1472.94,80.3912,336100,3,3,1000,,1688886172302312959,7230937580943251320,798051556232507097372742,2,548570226825000128953201,46,202.109.165.7,00-D0-E9-0A-A4-95,ie6,,
10824,1/18/12 7:08 PM,2,2602.1,3021.81,5.31951e+006,325206,2,3,1000,,1688886168205895387,6820294847144923996,163240639995442407458957,9,923741760333900337961573,29,218.75.249.190,94-0C-6D-4D-FE-E7,ie9,,
10825,1/18/12 7:08 PM,1,1132.62,1132.62,0,629108,3,3,1000,,1688886111777627632,1177890759856731255,446242513419252006705074,43,798051556232507097372742,2,219.234.139.188,00-0A-BA-3C-2D-CB,360,,
10826,1/18/12 7:09 PM,1,2288.58,2288.58,0,210019,1,3,1000,,1688886185294477140,8529977122335670483,427155938524125576673713,12,259614150477965184150131,13,221.226.41.61,EC-E9-F8-25-E6-D6,ie9,,
10827,1/18/12 7:09 PM,2,5577.01,9303.54,215503,611230,3,3,1000,,1688886111780066380,1178942284601299915,823771925282254458132061,47,434110723769087143109364,18,218.90.155.26,00-12-57-ED-A1-B0,360,,
10828,1/18/12 7:09 PM,3,3843.14,7050.42,605379,150088,3,3,1000,,1688886122170949870,2217990547141878249,911595193727966868987443,40,021323182518635402619373,26,218.9.151.125,00-12-A1-1C-CF-E9,ie7,,
10829,1/18/12 7:09 PM,1,344.03,344.03,0,325206,1,3,1000,,1688886152476817058,5247688138358049573,782377127247872060635197,6,324852071207327798208437,52,221.194.106.20,00-09-37-AC-3D-33,360,,
10830,1/18/12 7:10 PM,2,450.67,2574.64,1.29463e+006,201808,3,3,1000,,1688886170461072052,7046955263918555827,110525158189399237977219,7,687299036032974764709156,48,218.62.10.137,00-90-96-57-40-94,safari,,
10831,1/18/12 7:10 PM,3,2119.07,11953.8,1.02629e+007,215001,1,2,1000,,1688886191410296987,9141187191889854620,548570226825000128953201,46,345095221773586211594461,49,220.162.113.208,00-02-6F-9D-84-B1,sogou,,
10832,1/18/12 7:10 PM,1,2224.21,2224.21,0,461707,1,3,1000,,1688886128077482255,2807797684616356232,963560134093637536059717,36,999676038724976965940307,10,222.141.141.243,00-23-8B-93-93-24,ie6,,
10833,1/18/12 7:10 PM,3,6633.02,11971.6,1.56842e+006,214125,3,3,1000,,1688886154191550444,5419614363210360171,471861147095969697356352,50,021323182518635402619373,26,220.197.207.86,00-19-70-9B-32-60,ie6,,
10834,1/18/12 7:10 PM,2,3480.13,3493.68,3.89551e+006,526236,1,3,1000,,1688886190931508767,9093953948018770328,754567132088466657690267,24,163240639995442407458957,9,218.27.99.89,24-CF-21-1E-1B-80,chrome,,
10835,1/18/12 7:11 PM,2,563.88,8243.27,1.25432e+006,210019,2,3,1000,,1688886185294477140,8529977122335670483,427155938524125576673713,12,723144831547855650206087,22,121.205.65.88,EC-E9-F8-25-E6-D6,ie9,,
10836,1/18/12 7:11 PM,2,416.84,1236.15,3.20006e+007,363107,3,3,1000,,1688886183780308242,8378168744219855637,271268987075946198903982,21,935916111896448586334569,33,61.182.248.210,C8-45-44-60-01-16,360,,
10837,1/18/12 7:12 PM,1,3581.61,3581.61,0,325206,3,3,1000,,1688886168205895387,6820294847144923996,163240639995442407458957,9,926218013914729229551916,41,61.153.209.87,94-0C-6D-4D-FE-E7,ie9,,
10838,1/18/12 7:12 PM,2,870.47,6717.61,8.13763e+006,461507,1,3,1000,,1688886197175977525,9717401936894842290,926218013914729229551916,41,509748060019606801812524,27,116.53.5.2,00-18-E4-FC-84-A8,ie6,,
10839,1/18/12 7:12 PM,1,6241,6241,0,150088,3,3,1000,,1688886122170949870,2217990547141878249,911595193727966868987443,40,345095221773586211594461,49,211.80.56.50,00-12-A1-1C-CF-E9,ie7,,
10840,1/18/12 7:12 PM,1,5680.44,5680.44,0,264205,3,3,1000,,1688886109206590418,0920776090467756117,448872983017085943156082,30,687299036032974764709156,48,221.2.159.34,B8-55-10-0E-8A-FA,ie7,,
10841,1/18/12 7:13 PM,1,2987.37,2987.37,0,215001,3,3,1000,,1688886191410296987,9141187191889854620,548570226825000128953201,46,823771925282254458132061,47,61.177.20.210,00-02-6F-9D-84-B1,sogou,,
10842,1/18/12 7:14 PM,1,1672.01,1672.01,0,150088,3,3,1000,,1688886122177372039,2217990547141878249,911595193727966868987443,40,734094544701785348655892,25,218.9.151.125,00-12-A1-1C-CF-E9,ie7,,
10843,1/18/12 7:15 PM,1,7825.84,7825.84,0,264205,3,3,1000,,1688886109206590418,0920776090467756117,448872983017085943156082,30,068389115874664489524100,16,219.234.184.37,B8-55-10-0E-8A-FA,ie7,,
10844,1/18/12 7:15 PM,1,2468.41,2468.41,0,325206,3,3,1000,,1688886152471443403,5247688138358049573,782377127247872060635197,6,687299036032974764709156,48,60.0.37.174,00-09-37-AC-3D-33,360,,
10845,1/18/12 7:15 PM,1,1775.28,1775.28,0,214125,3,3,1000,,1688886154191550444,5419614363210360171,471861147095969697356352,50,729206750732134123583518,1,113.134.202.194,00-19-70-9B-32-60,ie6,,
10846,1/18/12 7:15 PM,2,2207.54,5352.49,2.54865e+006,745200,3,2,1000,,1688886176597750796,7659023353086590987,998275259252033137424300,5,695895898528951693192808,32,221.214.88.96,00-03-79-61-06-0C,360,,
10847,1/18/12 7:16 PM,1,5705,5705,0,344702,1,3,1000,,1688886196864938058,9686582568525869517,216220563301708125070640,20,471861147095969697356352,50,202.96.153.88,00-25-D1-0C-29-2F,360,,
10848,1/18/12 7:16 PM,4,4984.74,19409,4.56124e+006,362400,3,3,1000,,1688886180768023769,8076650412056862942,999676038724976965940307,10,434110723769087143109364,18,59.45.76.174,F8-8C-1C-F1-18-65,ie6,,
10849,1/18/12 7:17 PM,1,681.08,681.08,0,063301,3,3,1000,,1688886110553901253,1055315305402707906,345095221773586211594461,49,382104899524559317268496,19,121.22.119.226,00-26-6C-75-19-40,ie6,,
10850,1/18/12 7:17 PM,1,3234.6,3234.6,0,401321,3,2,1000,,1688886180150692358,8015681081031590785,609887773127263826036103,17,532223663001490244963985,11,61.161.125.155,00-22-69-16-05-11,ie6,,
10851,1/18/12 7:18 PM,3,1920.4,9712.8,4.30437e+006,511450,1,3,1000,,1688886168981890874,6898996581929309373,923741760333900337961573,29,163240639995442407458957,9,219.235.22.86,40-4D-8E-51-FC-E4,ie7,,
10852,1/18/12 7:19 PM,3,1682.67,12002.9,2.24017e+006,264205,3,3,1000,,1688886109201739963,0920776090467756117,448872983017085943156082,30,687299036032974764709156,48,61.167.95.234,B8-55-10-0E-8A-FA,ie7,,
10853,1/18/12 7:19 PM,1,5242.08,5242.08,0,264205,1,3,1000,,1688886109206590418,0920776090467756117,448872983017085943156082,30,999676038724976965940307,10,221.2.159.34,B8-55-10-0E-8A-FA,ie7,,
10854,1/18/12 7:19 PM,1,1089.43,1089.43,0,611230,1,3,1000,,1688886111780066380,1178942284601299915,823771925282254458132061,47,695895898528951693192808,32,58.54.247.6,00-12-57-ED-A1-B0,ie7,,
10855,1/18/12 7:20 PM,2,5160.59,6709.82,1.71214e+007,250031,1,3,1000,,1688886174400900202,7440264402132058989,021323182518635402619373,26,723144831547855650206087,22,222.175.137.47,00-1A-FF-72-1A-97,360,,
